zone,tier,pkg,pipes,len_m,bearing_spread_deg,road_features,median_road_dist_m,hull_ha,end_to_end_m,sinuosity
5A-1-A36,lateral,5A-1,1,21.4,0.0,1,7.0,0.0,21.4,1.0
5A-1-A37,lateral,5A-1,3,104.6,0.1,3,0.1,0.001,70.0,1.49
5A-1-A38,lateral,5A-1,2,65.0,0.0,2,0.3,0.0,65.0,1.0
5A-1-A39,lateral,5A-1,2,79.6,43.1,2,1.7,0.078,58.5,1.36
5A-1-A4,lateral,5A-1,3,74.6,35.2,2,34.2,0.06,23.2,3.21
5A-1-A40,lateral,5A-1,1,34.9,0.0,1,3.4,0.0,34.9,1.0
5A-1-A41,lateral,5A-1,3,66.6,34.6,2,1.1,0.044,0.0,
5A-1-A42,lateral,5A-1,3,86.4,35.3,3,0.0,0.148,33.5,2.58
5A-1-A43,lateral,5A-1,2,50.8,43.7,2,0.0,0.069,58.0,0.88
5A-1-A44,lateral,5A-1,2,55.7,0.1,2,3.0,0.0,0.0,
5A-1-A45,lateral,5A-1,3,74.1,35.3,1,0.0,0.069,52.4,1.41
5A-1-A46,lateral,5A-1,1,26.4,0.0,1,0.0,0.0,26.4,1.0
5A-1-A47,lateral,5A-1,1,9.4,0.0,1,0.0,0.0,9.4,1.0
5A-1-A48,lateral,5A-1,3,78.0,35.2,2,2.3,0.066,22.9,3.4
5A-1-A49,lateral,5A-1,4,127.3,23.3,3,0.0,0.162,30.1,4.23
5A-1-A5,lateral,5A-1,1,45.1,0.0,1,38.5,0.0,45.1,1.0
5A-1-A50,lateral,5A-1,1,37.9,0.0,1,0.0,0.0,37.9,1.0
5A-1-A51,lateral,5A-1,1,42.3,0.0,1,0.0,0.0,42.3,1.0
5A-1-A52,lateral,5A-1,4,101.4,38.2,3,1.3,0.102,80.8,1.26
5A-1-A53,lateral,5A-1,1,22.9,0.0,1,0.0,0.0,22.9,1.0
5A-1-A54,lateral,5A-1,1,8.1,0.0,1,0.0,0.0,8.1,1.0
5A-1-A55,lateral,5A-1,2,47.0,44.1,1,1.5,0.028,32.7,1.44
5A-1-A56,lateral,5A-1,2,48.0,0.0,2,0.0,0.0,48.0,1.0
5A-1-A57,lateral,5A-1,1,21.2,0.0,1,0.0,0.0,21.2,1.0
5A-1-A58,lateral,5A-1,1,24.3,0.0,1,0.0,0.0,24.3,1.0
5A-1-A59,lateral,5A-1,1,33.6,0.0,1,0.0,0.0,33.6,1.0
5A-1-A6,lateral,5A-1,2,33.5,0.4,0,,0.0,0.0,
5A-1-A60,lateral,5A-1,1,42.5,0.0,1,0.0,0.0,42.5,1.0
5A-1-A61,lateral,5A-1,1,20.7,0.0,1,0.0,0.0,20.7,1.0
5A-1-A62,lateral,5A-1,3,106.6,17.2,2,1.7,0.068,38.6,2.76
5A-1-A63,lateral,5A-1,3,59.9,35.3,2,39.5,0.035,0.0,
5A-1-A64,lateral,5A-1,2,69.0,0.0,1,15.6,0.0,0.0,
5A-1-A65,lateral,5A-1,1,23.0,0.0,1,1.7,0.0,23.0,1.0
5A-1-A66,lateral,5A-1,13,350.9,42.8,5,3.6,0.963,199.6,1.76
5A-1-A67,lateral,5A-1,3,101.5,17.3,2,11.4,0.068,35.0,2.9
5A-1-A68,lateral,5A-1,2,74.0,6.2,1,2.7,0.015,73.6,1.01
5A-1-A69,lateral,5A-1,3,96.9,0.0,2,29.0,0.0,30.0,3.23
5A-1-A7,lateral,5A-1,2,69.8,2.9,2,7.9,0.006,0.0,
5A-1-A70,lateral,5A-1,2,64.9,6.7,1,3.9,0.012,64.5,1.01
5A-1-A71,lateral,5A-1,3,78.2,3.1,1,37.2,0.007,30.0,2.61
5A-1-A72,lateral,5A-1,3,63.8,35.3,1,0.2,0.041,38.5,1.66
5A-1-A73,lateral,5A-1,2,80.0,0.0,1,0.5,0.0,0.0,
5A-1-A74,lateral,5A-1,4,97.5,44.2,3,2.8,0.119,25.0,3.9
5A-1-A75,lateral,5A-1,3,106.2,0.0,1,37.0,0.0,35.1,3.03
5A-1-A76,lateral,5A-1,6,189.5,42.5,3,2.7,0.457,70.0,2.71
5A-1-A77,lateral,5A-1,10,309.8,0.4,3,12.4,0.017,245.0,1.26
5A-1-A78,lateral,5A-1,4,137.3,15.1,1,14.8,0.061,134.4,1.02
5A-1-A79,lateral,5A-1,8,255.9,35.9,2,9.2,0.496,55.8,4.59
5A-1-A79.1,lateral,5A-1,3,100.0,4.0,0,,0.017,99.8,1.0
5A-1-A79.B,lateral,5A-1,3,94.8,24.4,1,1.4,0.07,87.1,1.09
5A-1-A8,lateral,5A-1,1,15.5,0.0,1,8.3,0.0,15.5,1.0
5A-1-A80,lateral,5A-1,4,104.0,17.4,3,2.4,0.074,50.7,2.05
5A-1-A81,lateral,5A-1,6,212.6,24.1,2,10.9,0.1,9.4,22.52
5A-1-A83,lateral,5A-1,1,22.5,0.0,1,19.2,0.0,22.5,1.0
5A-1-A89,lateral,5A-1,14,444.8,18.7,7,11.0,1.401,302.2,1.47
5A-1-A9,lateral,5A-1,2,58.9,1.2,1,1.7,0.002,0.0,
5A-1-A90,lateral,5A-1,33,1018.0,15.2,7,15.3,1.757,322.9,3.15
5A-1-B100,lateral,5A-1,1,24.3,0.0,1,0.0,0.0,24.3,1.0
5A-1-B101,lateral,5A-1,6,144.6,45.0,6,0.0,0.259,80.5,1.8
5A-1-B102,lateral,5A-1,1,23.5,0.0,1,3.1,0.0,23.5,1.0
5A-1-B103,lateral,5A-1,3,78.9,1.6,2,0.0,0.003,78.8,1.0
5A-1-B104,lateral,5A-1,1,32.0,0.0,1,18.0,0.0,32.0,1.0
5A-1-B105,lateral,5A-1,3,107.6,4.0,2,3.2,0.016,34.8,3.09
5A-1-B106,lateral,5A-1,4,124.4,31.6,4,1.0,0.49,156.5,0.79
5A-1-B106.A,lateral,5A-1,3,88.5,34.5,2,0.1,0.083,31.6,2.8
5A-1-B106A,lateral,5A-1,1,19.9,0.0,1,0.4,0.0,19.9,1.0
5A-1-B107,lateral,5A-1,3,93.7,25.8,2,1.4,0.09,26.1,3.58
5A-1-B108,lateral,5A-1,3,123.7,0.3,2,4.4,0.002,38.0,3.25
5A-1-B109,lateral,5A-1,2,71.9,15.3,2,0.0,0.033,69.4,1.04
5A-1-B110,lateral,5A-1,1,22.5,0.0,1,2.7,0.0,22.5,1.0
5A-1-B111,lateral,5A-1,3,105.0,1.6,2,0.0,0.008,105.0,1.0
5A-1-B112,lateral,5A-1,1,35.2,0.0,1,0.1,0.0,35.2,1.0
5A-1-B113,lateral,5A-1,1,30.0,0.0,1,0.1,0.0,30.0,1.0
5A-1-B114,lateral,5A-1,1,20.1,0.0,1,0.0,0.0,20.1,1.0
5A-1-B115,lateral,5A-1,2,54.6,43.4,2,1.6,0.032,0.0,
5A-1-B116,lateral,5A-1,3,108.0,7.3,2,0.0,0.035,34.4,3.14
5A-1-B117,lateral,5A-1,3,84.0,1.8,2,0.0,0.004,83.9,1.0
5A-1-B118,lateral,5A-1,2,45.2,5.5,2,0.8,0.005,0.0,
5A-1-B119,lateral,5A-1,2,74.1,0.4,2,0.3,0.001,74.1,1.0
5A-1-B12,lateral,5A-1,1,33.2,0.0,1,1.7,0.0,33.2,1.0
5A-1-B120,lateral,5A-1,3,107.5,0.1,2,0.0,0.0,34.0,3.16
5A-1-B121,lateral,5A-1,3,99.5,35.3,2,0.7,0.101,76.2,1.31
5A-1-B122,lateral,5A-1,5,139.3,33.5,3,1.2,0.216,46.3,3.01
5A-1-B123,lateral,5A-1,2,57.5,0.3,1,1.7,0.0,57.5,1.0
5A-1-B124,lateral,5A-1,3,57.2,13.7,2,0.0,0.022,10.0,5.7
5A-1-B125,lateral,5A-1,2,63.0,0.1,2,29.3,0.0,63.0,1.0
5A-1-B126,lateral,5A-1,5,143.2,39.2,3,5.4,0.257,70.4,2.03
5A-1-B127,lateral,5A-1,2,74.6,0.0,2,10.9,0.0,0.0,
5A-1-B128,lateral,5A-1,2,62.4,0.3,2,19.3,0.0,62.4,1.0
5A-1-B130,lateral,5A-1,6,181.3,36.1,4,0.0,0.353,48.3,3.75
5A-1-B131,lateral,5A-1,6,190.4,23.4,4,11.3,0.344,47.4,4.01
5A-1-B132,lateral,5A-1,2,65.6,0.1,2,0.0,0.0,65.6,1.0
5A-1-B134,lateral,5A-1,4,96.1,42.8,3,0.0,0.082,57.5,1.67
5A-1-B135,lateral,5A-1,1,40.0,0.0,1,0.7,0.0,40.0,1.0
5A-1-B136,lateral,5A-1,1,35.7,0.0,1,0.0,0.0,35.7,1.0
5A-1-B137,lateral,5A-1,1,22.6,0.0,1,0.4,0.0,22.6,1.0
5A-1-B138,lateral,5A-1,5,132.7,39.3,4,0.0,0.165,48.5,2.73
5A-1-B140,lateral,5A-1,3,86.3,25.5,2,1.2,0.063,78.2,1.1
5A-1-B142,lateral,5A-1,2,71.1,0.1,2,11.8,0.0,0.0,
5A-1-B143,lateral,5A-1,5,107.9,38.5,4,0.0,0.142,67.2,1.6
5A-1-B144,lateral,5A-1,3,77.5,4.2,2,8.5,0.01,22.3,3.48
5A-1-B145,lateral,5A-1,2,41.6,0.3,2,22.1,0.0,41.6,1.0
5A-1-B146,lateral,5A-1,2,64.8,0.0,2,16.0,0.0,0.0,
5A-1-B147,lateral,5A-1,4,92.1,12.3,2,2.5,0.039,47.5,1.94
5A-1-B148,lateral,5A-1,2,41.3,0.1,1,0.8,0.0,0.0,
5A-1-B150,lateral,5A-1,8,292.6,0.1,5,13.7,0.003,223.8,1.31
5A-1-B151,lateral,5A-1,5,137.6,26.6,4,0.0,0.185,70.9,1.94
5A-1-B152,lateral,5A-1,1,22.1,0.0,1,0.0,0.0,22.1,1.0
5A-1-B153,lateral,5A-1,15,434.4,39.1,9,0.0,1.677,261.3,1.66
5A-1-B154,lateral,5A-1,2,37.6,0.1,2,2.9,0.0,0.0,
5A-1-B155,lateral,5A-1,6,180.3,35.2,3,1.4,0.382,23.3,7.74
5A-1-B156,lateral,5A-1,4,95.9,44.1,2,0.0,0.08,31.0,3.1
5A-1-B157,lateral,5A-1,6,158.1,35.2,2,0.5,0.237,37.5,4.22
5A-1-B158,lateral,5A-1,5,139.5,27.6,5,0.5,0.167,0.0,
5A-1-B159,lateral,5A-1,4,116.3,32.2,3,6.7,0.156,56.1,2.07
5A-1-B160,lateral,5A-1,2,41.7,44.0,2,1.0,0.021,0.0,
5A-1-B161,lateral,5A-1,8,167.2,37.8,6,0.0,0.306,72.8,2.3
5A-1-B162,lateral,5A-1,1,27.2,0.0,1,0.0,0.0,27.2,1.0
5A-1-B163,lateral,5A-1,2,42.7,1.6,2,1.2,0.043,28.7,1.49
5A-1-B164,lateral,5A-1,1,20.9,0.0,1,2.2,0.0,20.9,1.0
5A-1-B165,lateral,5A-1,3,74.3,35.3,2,0.0,0.063,26.1,2.85
5A-1-B166,lateral,5A-1,5,113.8,39.2,4,0.4,0.158,39.9,2.85
5A-1-B167,lateral,5A-1,2,47.6,0.0,1,4.5,0.0,0.0,
5A-1-B168,lateral,5A-1,3,106.3,0.0,2,24.8,0.0,35.8,2.97
5A-1-B169,lateral,5A-1,6,178.0,35.3,2,9.3,0.295,0.0,
5A-1-B170,lateral,5A-1,4,111.0,44.7,3,1.4,0.153,40.5,2.74
5A-1-B171,lateral,5A-1,3,81.2,35.3,1,5.8,0.06,36.4,2.23
5A-1-B172,lateral,5A-1,1,22.2,0.0,1,0.0,0.0,22.2,1.0
5A-1-B173,lateral,5A-1,6,157.4,24.1,5,0.2,0.198,131.3,1.2
5A-1-B174,lateral,5A-1,3,91.4,0.0,2,10.0,0.0,35.0,2.61
5A-1-B175,lateral,5A-1,3,82.8,35.6,1,0.6,0.068,65.4,1.27
5A-1-B176,lateral,5A-1,3,82.5,0.3,3,0.0,0.001,82.5,1.0
5A-1-B177,lateral,5A-1,5,114.3,39.2,5,0.0,0.147,80.0,1.43
5A-1-B178,lateral,5A-1,2,47.3,0.0,1,4.0,0.0,0.0,
5A-1-B179,lateral,5A-1,3,71.0,35.3,2,0.0,0.056,31.8,2.23
5A-1-B180,lateral,5A-1,1,39.5,0.0,1,0.0,0.0,39.5,1.0
5A-1-B181,lateral,5A-1,1,27.1,0.0,1,0.0,0.0,27.1,1.0
5A-1-B182,lateral,5A-1,8,193.9,37.5,6,0.0,0.345,126.1,1.54
5A-1-B183,lateral,5A-1,4,92.5,29.8,3,0.0,0.079,47.9,1.93
5A-1-B184,lateral,5A-1,3,79.1,10.2,2,23.8,0.019,29.0,2.73
5A-1-B185,lateral,5A-1,1,35.2,0.0,1,12.1,0.0,35.2,1.0
5A-1-B186,lateral,5A-1,4,118.3,13.6,3,3.1,0.067,30.0,3.94
5A-1-B187,lateral,5A-1,13,296.4,36.3,7,0.0,0.599,219.2,1.35
5A-1-B188,lateral,5A-1,3,85.7,7.7,2,11.8,0.018,31.0,2.76
5A-1-B189,lateral,5A-1,5,113.4,39.0,5,0.0,0.129,49.1,2.31
5A-1-B190,lateral,5A-1,3,104.0,0.0,2,4.8,0.0,35.0,2.97
5A-1-B191,lateral,5A-1,7,189.8,32.5,4,8.3,0.323,30.8,6.16
5A-1-B192,lateral,5A-1,2,55.9,45.0,2,0.5,0.039,0.0,
5A-1-B193,lateral,5A-1,3,79.5,35.3,2,0.7,0.041,33.8,2.35
5A-1-B194,lateral,5A-1,2,39.2,40.0,2,0.4,0.019,0.0,
5A-1-B195,lateral,5A-1,4,88.2,44.5,3,0.0,0.092,56.0,1.58
5A-1-B196,lateral,5A-1,3,105.6,0.1,2,25.8,0.001,33.0,3.2
5A-1-B197,lateral,5A-1,2,55.6,0.3,2,0.2,0.0,0.0,
5A-1-B198,lateral,5A-1,11,264.2,42.2,10,0.0,0.726,148.1,1.78
5A-1-B20,lateral,5A-1,4,147.7,23.6,2,0.4,0.195,85.4,1.73
5A-1-B200,lateral,5A-1,6,144.0,35.5,2,5.3,0.227,90.8,1.59
5A-1-B201,lateral,5A-1,6,165.4,42.7,4,0.2,0.372,100.0,1.66
5A-1-B202,lateral,5A-1,1,34.3,0.0,1,0.6,0.0,34.3,1.0
5A-1-B203,lateral,5A-1,3,68.0,34.2,3,0.2,0.047,55.1,1.23
5A-1-B204,lateral,5A-1,3,85.9,35.3,2,0.0,0.083,57.7,1.49
5A-1-B205,lateral,5A-1,5,151.7,0.6,3,0.9,0.005,92.7,1.64
5A-1-B206,lateral,5A-1,5,152.1,40.1,5,0.3,0.266,52.0,2.93
5A-1-B207,lateral,5A-1,4,109.0,0.4,2,1.8,0.002,56.3,1.94
5A-1-B208,lateral,5A-1,2,51.8,38.9,2,0.6,0.033,0.0,
5A-1-B209,lateral,5A-1,24,816.9,4.0,10,22.7,0.724,753.2,1.08
5A-1-B21,lateral,5A-1,1,44.1,0.0,1,0.0,0.0,44.1,1.0
5A-1-B210,lateral,5A-1,3,98.0,35.2,2,0.4,0.08,44.5,2.2
5A-1-B211,lateral,5A-1,2,71.1,0.0,2,2.2,0.0,0.0,
5A-1-B212,lateral,5A-1,1,33.0,0.0,1,0.0,0.0,33.0,1.0
5A-1-B213,lateral,5A-1,8,191.5,30.1,5,0.0,0.238,38.1,5.03
5A-1-B214,lateral,5A-1,2,71.5,3.0,2,3.1,0.007,71.4,1.0
5A-1-B215,lateral,5A-1,2,51.7,44.6,2,0.3,0.033,0.0,
5A-1-B216,lateral,5A-1,1,23.7,0.0,1,0.0,0.0,23.7,1.0
5A-1-B217,lateral,5A-1,1,24.5,0.0,1,0.0,0.0,24.5,1.0
5A-1-B218,lateral,5A-1,4,126.3,30.0,3,0.1,0.141,28.4,4.44
5A-1-B219,lateral,5A-1,1,13.4,0.0,1,0.9,0.0,13.4,1.0
5A-1-B22,lateral,5A-1,5,176.2,16.8,0,,0.179,105.4,1.67
5A-1-B220,lateral,5A-1,5,154.2,26.6,3,0.0,0.219,45.2,3.41
5A-1-B221,lateral,5A-1,2,72.0,0.4,1,0.4,0.001,0.0,
5A-1-B222,lateral,5A-1,10,291.6,22.7,9,0.0,0.59,196.5,1.48
5A-1-B223,lateral,5A-1,2,60.8,1.0,1,0.3,0.002,60.8,1.0
5A-1-B224,lateral,5A-1,2,58.9,0.4,2,0.2,0.001,0.0,
5A-1-B225,lateral,5A-1,3,88.1,1.2,1,0.4,0.004,88.1,1.0
5A-1-B226,lateral,5A-1,4,98.3,43.7,3,1.6,0.119,27.3,3.6
5A-1-B227,lateral,5A-1,3,83.7,0.2,2,5.4,0.001,27.0,3.1
5A-1-B228,lateral,5A-1,2,55.8,0.2,2,1.0,0.0,0.0,
5A-1-B229,lateral,5A-1,2,58.9,0.1,2,0.0,0.0,0.0,
5A-1-B23,lateral,5A-1,1,37.6,0.0,0,,0.0,37.6,1.0
5A-1-B230,lateral,5A-1,3,89.9,0.3,1,2.6,0.001,89.9,1.0
5A-1-B231,lateral,5A-1,2,64.6,0.1,2,0.0,0.0,0.0,
5A-1-B232,lateral,5A-1,7,213.6,35.8,3,0.0,0.448,44.7,4.78
5A-1-B233,lateral,5A-1,2,60.0,0.0,2,0.2,0.0,0.0,
5A-1-B234,lateral,5A-1,3,71.4,6.3,2,2.5,0.012,25.0,2.86
5A-1-B235,lateral,5A-1,5,153.0,26.5,4,0.4,0.149,70.9,2.16
5A-1-B236,lateral,5A-1,1,7.1,0.0,1,0.0,0.0,7.1,1.0
5A-1-B237,lateral,5A-1,2,71.0,0.0,1,2.5,0.0,71.0,1.0
5A-1-B238,lateral,5A-1,2,65.4,9.8,2,9.3,0.018,0.0,
5A-1-B239,lateral,5A-1,2,42.5,0.3,2,30.9,0.0,42.5,1.0
5A-1-B24,lateral,5A-1,4,131.1,2.4,2,2.1,0.017,64.0,2.05
5A-1-B240,lateral,5A-1,4,91.4,30.3,2,0.5,0.08,37.0,2.47
5A-1-B241,lateral,5A-1,3,89.9,0.0,1,3.0,0.0,28.0,3.21
5A-1-B242,lateral,5A-1,4,132.5,11.0,2,4.0,0.082,59.1,2.24
5A-1-B243,lateral,5A-1,2,75.2,30.4,2,0.0,0.061,64.9,1.16
5A-1-B244,lateral,5A-1,12,342.6,27.5,5,11.4,1.266,153.0,2.24
5A-1-B245,lateral,5A-1,2,43.9,1.4,2,0.0,0.001,43.9,1.0
5A-1-B246,lateral,5A-1,1,30.8,0.0,1,0.4,0.0,30.8,1.0
5A-1-B247,lateral,5A-1,2,64.8,44.3,2,0.1,0.052,0.0,
5A-1-B248,lateral,5A-1,8,284.8,0.3,2,2.0,0.007,142.3,2.0
5A-1-B25,lateral,5A-1,3,100.1,0.0,2,1.2,0.0,33.1,3.02
5A-1-B26,lateral,5A-1,8,267.6,32.6,6,0.5,0.777,145.9,1.83
5A-1-B28,lateral,5A-1,2,71.6,3.8,2,9.3,0.008,71.4,1.0
5A-1-B29,lateral,5A-1,3,106.9,0.2,3,0.0,0.001,0.0,
5A-1-B30,lateral,5A-1,1,29.3,0.0,1,0.0,0.0,29.3,1.0
5A-1-B31,lateral,5A-1,1,35.7,0.0,1,0.0,0.0,35.7,1.0
5A-1-B32,lateral,5A-1,3,81.9,31.5,3,24.2,0.079,66.7,1.23
5A-1-B33,lateral,5A-1,2,67.5,0.8,2,0.0,0.002,0.0,
5A-1-B34,lateral,5A-1,2,47.7,43.9,1,0.3,0.027,0.0,
5A-1-B35,lateral,5A-1,2,64.1,39.5,2,0.0,0.05,49.5,1.3
5A-1-B36,lateral,5A-1,6,187.7,30.5,3,3.5,0.405,155.9,1.2
5A-1-B37,lateral,5A-1,3,96.0,0.4,2,0.0,0.001,34.9,2.75
5A-1-B38,lateral,5A-1,2,46.6,0.5,1,12.0,0.0,46.6,1.0
5A-1-B39,lateral,5A-1,1,37.2,0.0,1,0.0,0.0,37.2,1.0
5A-1-B40,lateral,5A-1,3,69.3,35.3,2,0.0,0.052,47.5,1.46
5A-1-B41,lateral,5A-1,11,324.5,28.8,3,20.1,0.726,180.7,1.8
5A-1-B42,lateral,5A-1,3,89.2,0.2,3,0.0,0.0,64.6,1.38
5A-1-B43,lateral,5A-1,8,236.3,30.0,5,0.0,0.462,31.5,7.51
5A-1-B44,lateral,5A-1,4,90.2,30.0,2,0.1,0.078,70.6,1.28
5A-1-B45,lateral,5A-1,4,101.8,44.5,2,0.3,0.091,22.8,4.47
5A-1-B46,lateral,5A-1,7,210.6,2.4,3,0.0,0.022,210.4,1.0
5A-1-B47,lateral,5A-1,7,158.3,0.8,3,0.0,0.01,158.3,1.0
5A-1-B48,lateral,5A-1,2,83.7,0.1,1,0.0,0.0,83.7,1.0
5A-1-B49,lateral,5A-1,6,140.8,44.2,3,0.0,0.216,55.5,2.54
5A-1-B50,lateral,5A-1,5,126.9,26.6,2,3.5,0.114,105.3,1.2
5A-1-B51,lateral,5A-1,6,153.4,44.2,6,1.0,0.29,91.5,1.68
5A-1-B52,lateral,5A-1,1,22.5,0.0,1,0.0,0.0,22.5,1.0
5A-1-B53,lateral,5A-1,1,25.4,0.0,1,0.0,0.0,25.4,1.0
5A-1-B55,lateral,5A-1,3,63.9,26.4,1,0.0,0.026,27.2,2.35
5A-1-B56,lateral,5A-1,1,31.9,0.0,1,0.0,0.0,31.9,1.0
5A-1-B58,lateral,5A-1,2,74.3,44.5,2,0.0,0.069,0.0,
5A-1-B59,lateral,5A-1,12,290.2,44.8,6,0.4,0.913,171.7,1.69
5A-1-B60,lateral,5A-1,3,90.8,35.4,1,0.0,0.086,0.0,
5A-1-B61,lateral,5A-1,1,23.4,0.0,1,0.9,0.0,23.4,1.0
5A-1-B61.A,lateral,5A-1,5,122.9,38.4,4,0.1,0.187,37.5,3.28
5A-1-B62,lateral,5A-1,2,53.3,40.0,1,0.0,0.035,0.0,
5A-1-B63,lateral,5A-1,6,192.4,35.3,6,0.0,0.368,76.8,2.5
5A-1-B64,lateral,5A-1,1,31.3,0.0,1,0.0,0.0,31.3,1.0
5A-1-B65,lateral,5A-1,2,55.3,0.4,2,0.9,0.001,0.0,
5A-1-B66,lateral,5A-1,3,72.0,34.5,2,0.0,0.054,25.3,2.84
5A-1-B67,lateral,5A-1,4,92.0,30.0,3,0.0,0.078,21.6,4.26
5A-1-B68,lateral,5A-1,5,118.4,39.2,4,0.1,0.168,32.5,3.65
5A-1-B69,lateral,5A-1,10,269.5,29.0,5,5.2,0.716,0.0,
5A-1-B71,lateral,5A-1,1,19.7,0.0,1,0.0,0.0,19.7,1.0
5A-1-B72,lateral,5A-1,6,136.0,43.9,3,0.0,0.156,47.9,2.84
5A-1-B73,lateral,5A-1,5,169.6,39.0,4,0.0,0.317,113.8,1.49
5A-1-B74,lateral,5A-1,7,205.4,32.0,6,0.0,0.251,73.8,2.78
5A-1-B75,lateral,5A-1,1,22.7,0.0,1,11.4,0.0,22.7,1.0
5A-1-B76,lateral,5A-1,3,82.4,0.3,2,0.0,0.001,82.4,1.0
5A-1-B77,lateral,5A-1,4,149.8,0.1,4,5.2,0.001,74.0,2.02
5A-1-B78,lateral,5A-1,2,52.3,0.0,2,2.6,0.0,52.3,1.0
5A-1-B79,lateral,5A-1,7,224.3,20.5,1,3.8,0.353,153.8,1.46
5A-1-B79.A,lateral,5A-1,1,22.9,0.0,1,20.8,0.0,22.9,1.0
5A-1-B80,lateral,5A-1,2,60.9,0.1,2,7.9,0.0,0.0,
5A-1-B81,lateral,5A-1,4,123.0,30.0,1,15.8,0.169,47.3,2.6
5A-1-B82,lateral,5A-1,1,38.0,0.0,1,15.5,0.0,38.0,1.0
5A-1-B83,lateral,5A-1,10,342.5,17.7,7,9.7,0.867,233.1,1.47
5A-1-B84,lateral,5A-1,1,25.8,0.0,1,0.4,0.0,25.8,1.0
5A-1-B85,lateral,5A-1,1,25.0,0.0,1,0.0,0.0,25.0,1.0
5A-1-B86,lateral,5A-1,8,227.6,37.8,6,0.0,0.521,97.8,2.33
5A-1-B87,lateral,5A-1,6,169.7,35.2,4,0.0,0.478,97.7,1.74
5A-1-B88,lateral,5A-1,7,194.5,41.0,4,1.1,0.347,75.8,2.56
5A-1-B89,lateral,5A-1,3,71.4,25.5,3,0.0,0.046,64.3,1.11
5A-1-B90,lateral,5A-1,3,96.7,0.4,3,0.0,0.001,30.6,3.17
5A-1-B91,lateral,5A-1,10,297.0,33.2,9,0.0,0.735,156.3,1.9
5A-1-B92,lateral,5A-1,1,7.8,0.0,1,0.0,0.0,7.8,1.0
5A-1-B92.A,lateral,5A-1,2,42.8,0.1,2,2.9,0.0,0.0,
5A-1-B92.B,lateral,5A-1,3,75.1,35.2,2,0.0,0.262,80.5,0.93
5A-1-B93,lateral,5A-1,3,78.0,0.2,2,0.0,0.0,25.1,3.1
5A-1-B94,lateral,5A-1,4,144.9,30.0,2,0.0,0.217,39.0,3.72
5A-1-B95,lateral,5A-1,3,66.7,35.0,2,1.3,0.054,39.6,1.68
5A-1-B96,lateral,5A-1,2,54.9,4.0,2,6.4,0.005,0.0,
5A-1-B97,lateral,5A-1,4,120.3,1.2,3,0.4,0.008,31.9,3.77
5A-1-B98,lateral,5A-1,6,117.3,35.5,3,0.5,0.128,30.1,3.9
